Date	-- Value  -- Delta(B) -- PE(B)
9/11/16 -- 621.65 -- null -- -1
9/12/16 -- 609.67 -- -11.98 -- 0
9/13/16 -- 610.92 -- 1.25 -- 1
9/14/16 -- 608.82 -- -2.1 -- 0
9/15/16 -- 610.38 -- 1.56 -- 1
9/16/16 -- 609.11 -- -1.27 -- 0
9/17/16 -- 607.04 -- -2.07 -- 0
9/18/16 -- 611.58 -- 4.54 -- 1
9/19/16 -- 610.19 -- -1.39 -- 0
9/20/16 -- 608.66 -- -1.53 -- 0
9/21/16 -- 598.88 -- -9.78 -- 0
9/22/16 -- 597.42 -- -1.46 -- 0
9/23/16 -- 594.08 -- -3.34 -- 0
9/24/16 -- 603.88 -- 9.8 -- 1
9/25/16 -- 601.74 -- -2.14 -- 0
9/26/16 -- 598.98 -- -2.76 -- 0
9/27/16 -- 605.96 -- 6.98 -- 1
9/28/16 -- 605.67 -- -0.29 -- 0
9/29/16 -- 603.85 -- -1.82 -- 0
9/30/16 -- 609.39 -- 5.54 -- 1
10/1/16 -- 614.82 -- 5.43 -- 1
10/2/16 -- 612.98 -- -1.84 -- 0
10/3/16 -- 611.85 -- -1.13 -- 0
10/4/16 -- 609.62 -- -2.23 -- 0
10/5/16 -- 607.18 -- -2.44 -- 0
10/6/16 -- 612.08 -- 4.9 -- 1
10/7/16 -- 617.21 -- 5.13 -- 1
10/8/16 -- 614.74 -- -2.47 -- 0
10/9/16 -- 615.65 -- 0.91 -- 1
10/10/16 -- 617.54 -- 1.89 -- 1
10/11/16 -- 614.77 -- -2.77 -- 0
10/12/16 -- 635.01 -- 20.24 -- 1
10/13/16 -- 635.96 -- 0.95 -- 1
10/14/16 -- 634.02 -- -1.94 -- 0
10/15/16 -- 637.94 -- 3.92 -- 1
10/16/16 -- 641.42 -- 3.48 -- 1
10/17/16 -- 638.97 -- -2.45 -- 0
10/18/16 -- 636.29 -- -2.68 -- 0
10/19/16 -- 629.25 -- -7.04 -- 0
10/20/16 -- 627.72 -- -1.53 -- 0
10/21/16 -- 631.92 -- 4.2 -- 1
10/22/16 -- 655.48 -- 23.56 -- 1
10/23/16 -- 653.25 -- -2.23 -- 0
10/24/16 -- 651.39 -- -1.86 -- 0
10/25/16 -- 655.31 -- 3.92 -- 1
10/26/16 -- 651.45 -- -3.86 -- 0
10/27/16 -- 682.22 -- 30.77 -- 1
10/28/16 -- 687.68 -- 5.46 -- 1
10/29/16 -- 685.91 -- -1.77 -- 0
10/30/16 -- 698.0 -- 12.09 -- 1
10/31/16 -- 702.0 -- 4.0 -- 1
11/1/16 -- 697.01 -- -4.99 -- 0
11/2/16 -- 733.33 -- 36.32 -- 1
11/3/16 -- 686.17 -- -47.16 -- 0
11/4/16 -- 683.69 -- -2.48 -- 0
11/5/16 -- 704.79 -- 21.1 -- 1
11/6/16 -- 712.0 -- 7.21 -- 1
11/7/16 -- 709.96 -- -2.04 -- 0
11/8/16 -- 708.97 -- -0.99 -- 0
11/9/16 -- 720.93 -- 11.96 -- 1
11/10/16 -- 721.5 -- 0.57 -- 1
11/11/16 -- 715.45 -- -6.05 -- 0
11/12/16 -- 703.71 -- -11.74 -- 0
11/13/16 -- 702.28 -- -1.43 -- 0
11/14/16 -- 706.46 -- 4.18 -- 1
11/15/16 -- 710.91 -- 4.45 -- 1
11/16/16 -- 711.73 -- 0.82 -- 1
11/17/16 -- 736.96 -- 25.23 -- 1
11/18/16 -- 747.52 -- 10.56 -- 1
11/19/16 -- 748.98 -- 1.46 -- 1
11/20/16 -- 729.06 -- -19.92 -- 0
11/21/16 -- 738.53 -- 9.47 -- 1
11/22/16 -- 736.97 -- -1.56 -- 0
11/23/16 -- 741.63 -- 4.66 -- 1
11/24/16 -- 737.45 -- -4.18 -- 0
11/25/16 -- 735.64 -- -1.81 -- 0
11/26/16 -- 733.67 -- -1.97 -- 0
11/27/16 -- 727.96 -- -5.71 -- 0
11/28/16 -- 727.31 -- -0.65 -- 0
11/29/16 -- 732.71 -- 5.4 -- 1
11/30/16 -- 742.69 -- 9.98 -- 1
12/1/16 -- 742.05 -- -0.64 -- 0
12/2/16 -- 772.43 -- 30.38 -- 1
12/3/16 -- 764.33 -- -8.1 -- 0
12/4/16 -- 762.97 -- -1.36 -- 0
12/5/16 -- 754.63 -- -8.34 -- 0
12/6/16 -- 756.62 -- 1.99 -- 1
12/7/16 -- 758.99 -- 2.37 -- 1
12/8/16 -- 769.72 -- 10.73 -- 1
12/9/16 -- 770.02 -- 0.3 -- 1
12/10/16 -- 769.08 -- -0.94 -- 0
12/11/16 -- 777.0 -- 7.92 -- 1
12/12/16 -- 777.0 -- 0.0 -- 
12/13/16 -- 777.99 -- 0.99 -- 1
12/14/16 -- 774.89 -- -3.1 -- 0
12/15/16 -- 776.75 -- 1.86 -- 1
12/16/16 -- 775.88 -- -0.87 -- 0
12/17/16 -- 788.7 -- 12.82 -- 1
12/18/16 -- 788.4 -- -0.3 -- 0
12/19/16 -- 788.67 -- 0.27 -- 1
12/20/16 -- 793.09 -- 4.42 -- 1
12/21/16 -- 824.21 -- 31.12 -- 1
12/22/16 -- 834.97 -- 10.76 -- 1
12/23/16 -- 901.31 -- 66.34 -- 1
12/24/16 -- 891.61 -- -9.7 -- 0
